PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,LastName,FamilyGroup
1102,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,22.525,,S,Mr,Andersen,Andersen - C 400
1103,3,"Finoli, Mr. Luigi",male,99.0,0,0,SOTON/O.Q. 3101308,7.05,,S,Mr,Finoli,Finoli - SOTON/O.Q. 310130
1104,2,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C. 14879,73.5,,S,Mr,Deacon,Deacon - S.O.C. 1487
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,24065,26.0,,S,Mrs,Howard,Howard - 2406
1106,3,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,347091,7.775,,S,Miss,Andersson,Andersson - 34709
1107,1,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S,Mr,Head,Head - 11303
1108,3,"Mahon, Miss. Bridget Delia",female,99.0,0,0,330924,7.8792,,Q,Miss,Mahon,Mahon - 33092
1109,1,"Wick, Mr. George Dennick",male,57.0,1,1,36928,164.8667,,S,Mr,Wick,Wick - 3692
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,113503,211.5,C80,C,Mrs,Widener,Widener - 11350
1111,3,"Thomson, Mr. Alexander Morrison",male,99.0,0,0,32302,8.05,,S,Mr,Thomson,Thomson - 3230
1112,2,"Duran y More, Miss. Florentina",female,30.0,1,0,SC/PARIS 2148,13.8583,,C,Miss,Duran y More,Duran y More - SC/PARIS 214
1113,3,"Reynolds, Mr. Harold J",male,21.0,0,0,342684,8.05,,S,Mr,Reynolds,Reynolds - 34268
1114,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,10.5,F33,S,Mrs,Cook,Cook - W./C. 1426
1115,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,350053,7.7958,,S,Mr,Karlsson,Karlsson - 35005
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,PC 17606,27.4458,,C,Mrs,Candee,Candee - PC 1760
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,99.0,0,2,2661,15.2458,,C,Mrs,Moubarek,Moubarek - 266
1118,3,"Asplund, Mr. Johan Charles",male,23.0,0,0,350054,7.7958,,S,Mr,Asplund,Asplund - 35005
1119,3,"McNeill, Miss. Bridget",female,99.0,0,0,370368,7.75,,Q,Miss,McNeill,McNeill - 37036
1120,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,,S,Mr,Everett,Everett - C.A. 621
1121,2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,242963,13.0,,S,Mr,Hocking,Hocking - 24296
1122,2,"Sweet, Mr. George Frederick",male,14.0,0,0,220845,65.0,,S,Mr,Sweet,Sweet - 22084
1123,1,"Willard, Miss. Constance",female,21.0,0,0,113795,26.55,,S,Miss,Willard,Willard - 11379
1124,3,"Wiklund, Mr. Karl Johan",male,21.0,1,0,3101266,6.4958,,S,Mr,Wiklund,Wiklund - 310126
1125,3,"Linehan, Mr. Michael",male,99.0,0,0,330971,7.8792,,Q,Mr,Linehan,Linehan - 33097
1126,1,"Cumings, Mr. John Bradley",male,39.0,1,0,PC 17599,71.2833,C85,C,Mr,Cumings,Cumings - PC 1759
1127,3,"Vendel, Mr. Olof Edvin",male,20.0,0,0,350416,7.8542,,S,Mr,Vendel,Vendel - 35041
1128,1,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,75.25,D37,C,Mr,Warren,Warren - 11081
1129,3,"Baccos, Mr. Raffull",male,20.0,0,0,2679,7.225,,C,Mr,Baccos,Baccos - 267
1130,2,"Hiltunen, Miss. Marta",female,18.0,1,1,250650,13.0,,S,Miss,Hiltunen,Hiltunen - 25065
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,PC 17761,106.425,C86,C,Mrs,Douglas,Douglas - PC 1776
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,112377,27.7208,,C,Mrs,Lindstrom,Lindstrom - 11237
1133,2,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,237789,30.0,,S,Mrs,Christy,Christy - 23778
1134,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,16966,134.5,E34,C,Mr,Spedden,Spedden - 1696
1135,3,"Hyman, Mr. Abraham",male,99.0,0,0,3470,7.8875,,S,Mr,Hyman,Hyman - 347
1136,3,"Johnston, Master. William Arthur Willie""""",male,99.0,1,2,W./C. 6607,23.45,,S,Master,Johnston,Johnston - W./C. 660
1137,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,51.8625,D21,S,Mr,Kenyon,Kenyon - 1746
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,F.C.C. 13534,21.0,,S,Mrs,Karnes,Karnes - F.C.C. 1353
1139,2,"Drew, Mr. James Vivian",male,42.0,1,1,28220,32.5,,S,Mr,Drew,Drew - 2822
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26707,26.0,,S,Mrs,Hold,Hold - 2670
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,99.0,1,0,2660,14.4542,,C,Mrs,Khalil,Khalil - 266
1142,2,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,,S,Miss,West,West - C.A. 3465
1143,3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,SOTON/O2 3101284,7.925,,S,Mr,Abrahamsson,Abrahamsson - SOTON/O2 310128
1144,1,"Clark, Mr. Walter Miller",male,27.0,1,0,13508,136.7792,C89,C,Mr,Clark,Clark - 1350
1145,3,"Salander, Mr. Karl Johan",male,24.0,0,0,7266,9.325,,S,Mr,Salander,Salander - 726
1146,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S,Mr,Wenzel,Wenzel - 34577
1147,3,"MacKay, Mr. George William",male,99.0,0,0,C.A. 42795,7.55,,S,Mr,MacKay,MacKay - C.A. 4279
1148,3,"Mahon, Mr. John",male,99.0,0,0,AQ/4 3130,7.75,,Q,Mr,Mahon,Mahon - AQ/4 313
1149,3,"Niklasson, Mr. Samuel",male,28.0,0,0,363611,8.05,,S,Mr,Niklasson,Niklasson - 36361
1150,2,"Bentham, Miss. Lilian W",female,19.0,0,0,28404,13.0,,S,Miss,Bentham,Bentham - 2840
1151,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,345501,7.775,,S,Mr,Midtsjo,Midtsjo - 34550
1152,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,,S,Mr,de Messemaeker,de Messemaeker - 34557
1153,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,350410,7.8542,,S,Mr,Nilsson,Nilsson - 35041
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0,2,29103,23.0,,S,Mrs,Wells,Wells - 2910
1155,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,350405,12.1833,,S,Miss,Klasen,Klasen - 35040
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,12.7375,,C,Mr,Portaluppi,Portaluppi - C.A. 3464
1157,3,"Lyntakoff, Mr. Stanko",male,99.0,0,0,349235,7.8958,,S,Mr,Lyntakoff,Lyntakoff - 34923
1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,99.0,0,0,112051,0.0,,S,Mr,Chisholm,Chisholm - 11205
1159,3,"Warren, Mr. Charles William",male,99.0,0,0,C.A. 49867,7.55,,S,Mr,Warren,Warren - C.A. 4986
1160,3,"Howard, Miss. May Elizabeth",female,99.0,0,0,A. 2. 39186,8.05,,S,Miss,Howard,Howard - A. 2. 3918
1161,3,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,8.6625,,S,Mr,Pokrnic,Pokrnic - 31509
1162,1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,13050,75.2417,C6,C,Mr,McCaffry,McCaffry - 1305
1163,3,"Fox, Mr. Patrick",male,99.0,0,0,368573,7.75,,Q,Mr,Fox,Fox - 36857
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,136.7792,C89,C,Mrs,Clark,Clark - 1350
1165,3,"Lennon, Miss. Mary",female,99.0,1,0,370371,15.5,,Q,Miss,Lennon,Lennon - 37037
1166,3,"Saade, Mr. Jean Nassr",male,99.0,0,0,2676,7.225,,C,Mr,Saade,Saade - 267
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,26.0,,S,Miss,Bryhl,Bryhl - 23685
1168,2,"Parker, Mr. Clifford Richard",male,28.0,0,0,SC 14888,10.5,,S,Mr,Parker,Parker - SC 1488
1169,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,26.0,,S,Mr,Faunthorpe,Faunthorpe - 292
1170,2,"Ware, Mr. John James",male,30.0,1,0,CA 31352,21.0,,S,Mr,Ware,Ware - CA 3135
1171,2,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,W./C. 14260,10.5,,S,Mr,Oxenham,Oxenham - W./C. 1426
1172,3,"Oreskovic, Miss. Jelka",female,23.0,0,0,315085,8.6625,,S,Miss,Oreskovic,Oreskovic - 31508
1173,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S,Master,Peacock,Peacock - SOTON/O.Q. 310131
1174,3,"Fleming, Miss. Honora",female,99.0,0,0,364859,7.75,,Q,Miss,Fleming,Fleming - 36485
1175,3,"Touma, Miss. Maria Youssef",female,9.0,1,1,2650,15.2458,,C,Miss,Touma,Touma - 265
1176,3,"Rosblom, Miss. Salli Helena",female,2.0,1,1,370129,20.2125,,S,Miss,Rosblom,Rosblom - 37012
1177,3,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,,S,Mr,Dennis,Dennis - A/5 2117
1178,3,"Franklin, Mr. Charles (Charles Fardon)",male,99.0,0,0,SOTON/O.Q. 3101314,7.25,,S,Mr,Franklin,Franklin - SOTON/O.Q. 310131
1179,1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,21228,82.2667,B45,S,Mr,Snyder,Snyder - 2122
1180,3,"Mardirosian, Mr. Sarkis",male,99.0,0,0,2655,7.2292,F E46,C,Mr,Mardirosian,Mardirosian - 265
1181,3,"Ford, Mr. Arthur",male,99.0,0,0,A/5 1478,8.05,,S,Mr,Ford,Ford - A/5 147
1182,1,"Rheims, Mr. George Alexander Lucien",male,99.0,0,0,PC 17607,39.6,,S,Mr,Rheims,Rheims - PC 1760
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0,0,382650,6.95,,Q,Miss,Daly,Daly - 38265
1184,3,"Nasr, Mr. Mustafa",male,99.0,0,0,2652,7.2292,,C,Mr,Nasr,Nasr - 265
1185,1,"Dodge, Dr. Washington",male,53.0,1,1,33638,81.8583,A34,S,Dr,Dodge,Dodge - 3363
1186,3,"Wittevrongel, Mr. Camille",male,36.0,0,0,345771,9.5,,S,Mr,Wittevrongel,Wittevrongel - 34577
1187,3,"Angheloff, Mr. Minko",male,26.0,0,0,349202,7.8958,,S,Mr,Angheloff,Angheloff - 34920
1188,2,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris 2123,41.5792,,C,Miss,Laroche,Laroche - SC/Paris 212
1189,3,"Samaan, Mr. Hanna",male,99.0,2,0,2662,21.6792,,C,Mr,Samaan,Samaan - 266
1190,1,"Loring, Mr. Joseph Holland",male,30.0,0,0,113801,45.5,,S,Mr,Loring,Loring - 11380
1191,3,"Johansson, Mr. Nils",male,29.0,0,0,347467,7.8542,,S,Mr,Johansson,Johansson - 34746
1192,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,347079,7.775,,S,Mr,Olsson,Olsson - 34707
1193,2,"Malachard, Mr. Noel",male,99.0,0,0,237735,15.0458,D,C,Mr,Malachard,Malachard - 23773
1194,2,"Phillips, Mr. Escott Robert",male,43.0,0,1,S.O./P.P. 2,21.0,,S,Mr,Phillips,Phillips - S.O./P.P. 
1195,3,"Pokrnic, Mr. Tome",male,24.0,0,0,315092,8.6625,,S,Mr,Pokrnic,Pokrnic - 31509
1196,3,"McCarthy, Miss. Catherine Katie""""",female,99.0,0,0,383123,7.75,,Q,Miss,McCarthy,McCarthy - 38312
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,26.55,B26,S,Mrs,Crosby,Crosby - 11290
1198,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,151.55,C22 C26,S,Mr,Allison,Allison - 11378
1199,3,"Aks, Master. Philip Frank",male,0.83,0,1,392091,9.35,,S,Master,Aks,Aks - 39209
1200,1,"Hays, Mr. Charles Melville",male,55.0,1,1,12749,93.5,B69,S,Mr,Hays,Hays - 1274
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,350026,14.1083,,S,Mrs,Hansen,Hansen - 35002
1202,3,"Cacic, Mr. Jego Grga",male,18.0,0,0,315091,8.6625,,S,Mr,Cacic,Cacic - 31509
1203,3,"Vartanian, Mr. David",male,22.0,0,0,2658,7.225,,C,Mr,Vartanian,Vartanian - 265
1204,3,"Sadowitz, Mr. Harry",male,99.0,0,0,LP 1588,7.575,,S,Mr,Sadowitz,Sadowitz - LP 158
1205,3,"Carr, Miss. Jeannie",female,37.0,0,0,368364,7.75,,Q,Miss,Carr,Carr - 36836
1206,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC 17760,135.6333,C32,C,Mrs,White,White - PC 1776
1207,3,"Hagardon, Miss. Kate",female,17.0,0,0,AQ/3. 30631,7.7333,,Q,Miss,Hagardon,Hagardon - AQ/3. 3063
1208,1,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,146.5208,B78,C,Mr,Spencer,Spencer - PC 1756
1209,2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,10.5,,S,Mr,Rogers,Rogers - 2800
1210,3,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,350408,7.8542,,S,Mr,Jonsson,Jonsson - 35040
1211,2,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,C.A. 31029,31.5,,S,Mr,Jefferys,Jefferys - C.A. 3102
1212,3,"Andersson, Mr. Johan Samuel",male,26.0,0,0,347075,7.775,,S,Mr,Andersson,Andersson - 34707
1213,3,"Krekorian, Mr. Neshan",male,25.0,0,0,2654,7.2292,F E57,C,Mr,Krekorian,Krekorian - 265
1214,2,"Nesson, Mr. Israel",male,26.0,0,0,244368,13.0,F2,S,Mr,Nesson,Nesson - 24436
1215,1,"Rowe, Mr. Alfred G",male,33.0,0,0,113790,26.55,,S,Mr,Rowe,Rowe - 11379
1216,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,24160,211.3375,,S,Miss,Kreuchen,Kreuchen - 2416
1217,3,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q. 3101309,7.05,,S,Mr,Assam,Assam - SOTON/O.Q. 310130
1218,2,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,230136,39.0,F4,S,Miss,Becker,Becker - 23013
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0,0,PC 17585,79.2,,C,Mr,Rosenshine,Rosenshine - PC 1758
1220,2,"Clarke, Mr. Charles Valentine",male,29.0,1,0,2003,26.0,,S,Mr,Clarke,Clarke - 200
1221,2,"Enander, Mr. Ingvar",male,21.0,0,0,236854,13.0,,S,Mr,Enander,Enander - 23685
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,C.A. 33112,36.75,,S,Mrs,Davies,Davies - C.A. 3311
1223,1,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,29.7,A18,C,Mr,Dulles,Dulles - PC 1758
1224,3,"Thomas, Mr. Tannous",male,99.0,0,0,2684,7.225,,C,Mr,Thomas,Thomas - 268
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,1,1,2653,15.7417,,C,Mrs,Nakid,Nakid - 265
1226,3,"Cor, Mr. Ivan",male,27.0,0,0,349229,7.8958,,S,Mr,Cor,Cor - 34922
1227,1,"Maguire, Mr. John Edward",male,30.0,0,0,110469,26.0,C106,S,Mr,Maguire,Maguire - 11046
1228,2,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,244360,13.0,,S,Mr,de Brito,de Brito - 24436
1229,3,"Elias, Mr. Joseph",male,39.0,0,2,2675,7.2292,,C,Mr,Elias,Elias - 267
1230,2,"Denbury, Mr. Herbert",male,25.0,0,0,C.A. 31029,31.5,,S,Mr,Denbury,Denbury - C.A. 3102
1231,3,"Betros, Master. Seman",male,99.0,0,0,2622,7.2292,,C,Master,Betros,Betros - 262
1232,2,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,C.A. 15185,10.5,,S,Mr,Fillbrook,Fillbrook - C.A. 1518
1233,3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,7.5792,,S,Mr,Lundstrom,Lundstrom - 35040
1234,3,"Sage, Mr. John George",male,99.0,1,9,CA. 2343,69.55,,S,Mr,Sage,Sage - CA. 234
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C,Mrs,Cardeza,Cardeza - PC 1775
1236,3,"van Billiard, Master. James William",male,99.0,1,1,A/5. 851,14.5,,S,Master,van Billiard,van Billiard - A/5. 85
1237,3,"Abelseth, Miss. Karen Marie",female,16.0,0,0,348125,7.65,,S,Miss,Abelseth,Abelseth - 34812
1238,2,"Botsford, Mr. William Hull",male,26.0,0,0,237670,13.0,,S,Mr,Botsford,Botsford - 23767
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,2688,7.2292,,C,Mrs,Whabee,Whabee - 268
1240,2,"Giles, Mr. Ralph",male,24.0,0,0,248726,13.5,,S,Mr,Giles,Giles - 24872
1241,2,"Walcroft, Miss. Nellie",female,31.0,0,0,F.C.C. 13528,21.0,,S,Miss,Walcroft,Walcroft - F.C.C. 1352
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,PC 17759,63.3583,D10 D12,C,Mrs,Greenfield,Greenfield - PC 1775
1243,2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,10.5,,S,Mr,Stokes,Stokes - F.C.C. 1354
1244,2,"Dibden, Mr. William",male,18.0,0,0,S.O.C. 14879,73.5,,S,Mr,Dibden,Dibden - S.O.C. 1487
1245,2,"Herman, Mr. Samuel",male,49.0,1,2,220845,65.0,,S,Mr,Herman,Herman - 22084
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,C.A. 2315,20.575,,S,Miss,Dean,Dean - C.A. 231
1247,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,26.0,E60,S,Mr,Julian,Julian - 11304
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,11769,51.4792,C101,S,Mrs,Brown,Brown - 1176
1249,3,"Lockyer, Mr. Edward",male,99.0,0,0,1222,7.8792,,S,Mr,Lockyer,Lockyer - 122
1250,3,"O'Keefe, Mr. Patrick",male,99.0,0,0,368402,7.75,,Q,Mr,O'Keefe,O'Keefe - 36840
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,349910,15.55,,S,Mrs,Lindell,Lindell - 34991
1252,3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,,S,Master,Sage,Sage - CA. 234
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,S.C./PARIS 2079,37.0042,,C,Mrs,Mallet,Mallet - S.C./PARIS 207
1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,CA 31352,21.0,,S,Mrs,Ware,Ware - CA 3135
1255,3,"Strilic, Mr. Ivan",male,27.0,0,0,315083,8.6625,,S,Mr,Strilic,Strilic - 31508
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,11765,55.4417,E50,C,Mrs,Harder,Harder - 1176
1257,3,"Sage, Mrs. John (Annie Bullen)",female,99.0,1,9,CA. 2343,69.55,,S,Mrs,Sage,Sage - CA. 234
1258,3,"Caram, Mr. Joseph",male,99.0,1,0,2689,14.4583,,C,Mr,Caram,Caram - 268
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0,3101295,39.6875,,S,Miss,Riihivouri,Riihivouri - 310129
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,112378,59.4,,C,Mrs,Gibson,Gibson - 11237
1261,2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,13.8583,,C,Mr,Pallas y Castello,Pallas y Castello - SC/PARIS 214
1262,2,"Giles, Mr. Edgar",male,21.0,1,0,28133,11.5,,S,Mr,Giles,Giles - 2813
1263,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,16966,134.5,E39 E41,C,Miss,Wilson,Wilson - 1696
1264,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,112058,0.0,B52 B54 B56,S,Mr,Ismay,Ismay - 11205
1265,2,"Harbeck, Mr. William H",male,44.0,0,0,248746,13.0,,S,Mr,Harbeck,Harbeck - 24874
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,33638,81.8583,A34,S,Mrs,Dodge,Dodge - 3363
1267,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,PC 17608,262.375,,C,Miss,Bowen,Bowen - PC 1760
1268,3,"Kink, Miss. Maria",female,22.0,2,0,315152,8.6625,,S,Miss,Kink,Kink - 31515
1269,2,"Cotterill, Mr. Henry Harry""""",male,21.0,0,0,29107,11.5,,S,Mr,Cotterill,Cotterill - 2910
1270,1,"Hipkins, Mr. William Edward",male,55.0,0,0,680,50.0,C39,S,Mr,Hipkins,Hipkins - 68
1271,3,"Asplund, Master. Carl Edgar",male,5.0,4,2,347077,31.3875,,S,Master,Asplund,Asplund - 34707
1272,3,"O'Connor, Mr. Patrick",male,99.0,0,0,366713,7.75,,Q,Mr,O'Connor,O'Connor - 36671
1273,3,"Foley, Mr. Joseph",male,26.0,0,0,330910,7.8792,,Q,Mr,Foley,Foley - 33091
1274,3,"Risien, Mrs. Samuel (Emma)",female,99.0,0,0,364498,14.5,,S,Mrs,Risien,Risien - 36449
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,376566,16.1,,S,Mrs,McNamee,McNamee - 37656
1276,2,"Wheeler, Mr. Edwin Frederick""""",male,99.0,0,0,SC/PARIS 2159,12.875,,S,Mr,Wheeler,Wheeler - SC/PARIS 215
1277,2,"Herman, Miss. Kate",female,24.0,1,2,220845,65.0,,S,Miss,Herman,Herman - 22084
1278,3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,349911,7.775,,S,Mr,Aronsson,Aronsson - 34991
1279,2,"Ashby, Mr. John",male,57.0,0,0,244346,13.0,,S,Mr,Ashby,Ashby - 24434
1280,3,"Canavan, Mr. Patrick",male,21.0,0,0,364858,7.75,,Q,Mr,Canavan,Canavan - 36485
1281,3,"Palsson, Master. Paul Folke",male,6.0,3,1,349909,21.075,,S,Master,Palsson,Palsson - 34990
1282,1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,12749,93.5,B24,S,Mr,Payne,Payne - 1274
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,PC 17592,39.4,D28,S,Mrs,Lines,Lines - PC 1759
1284,3,"Abbott, Master. Eugene Joseph",male,13.0,0,2,C.A. 2673,20.25,,S,Master,Abbott,Abbott - C.A. 267
1285,2,"Gilbert, Mr. William",male,47.0,0,0,C.A. 30769,10.5,,S,Mr,Gilbert,Gilbert - C.A. 3076
1286,3,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,315153,22.025,,S,Mr,Kink-Heilmann,Kink-Heilmann - 31515
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,13695,60.0,C31,S,Mrs,Smith,Smith - 1369
1288,3,"Colbert, Mr. Patrick",male,24.0,0,0,371109,7.25,,Q,Mr,Colbert,Colbert - 37110
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,13567,79.2,B41,C,Mrs,Frolicher-Stehli,Frolicher-Stehli - 1356
1290,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,7.775,,S,Mr,Larsson-Rondberg,Larsson-Rondberg - 34706
1291,3,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,7.7333,,Q,Mr,Conlon,Conlon - 2133
1292,1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,164.8667,C7,S,Miss,Bonnell,Bonnell - 3692
1293,2,"Gale, Mr. Harry",male,38.0,1,0,28664,21.0,,S,Mr,Gale,Gale - 2866
1294,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,112378,59.4,,C,Miss,Gibson,Gibson - 11237
1295,1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,113059,47.1,,S,Mr,Carrau,Carrau - 11305
1296,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,27.7208,D40,C,Mr,Frauenthal,Frauenthal - 1776
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,SC/PARIS 2166,13.8625,D38,C,Mr,Nourney,Nourney - SC/PARIS 216
1298,2,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,10.5,,S,Mr,Ware,Ware - 2866
1299,1,"Widener, Mr. George Dunton",male,50.0,1,1,113503,211.5,C80,C,Mr,Widener,Widener - 11350
1300,3,"Riordan, Miss. Johanna Hannah""""",female,99.0,0,0,334915,7.7208,,Q,Miss,Riordan,Riordan - 33491
1301,3,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q. 3101315,13.775,,S,Miss,Peacock,Peacock - SOTON/O.Q. 310131
1302,3,"Naughton, Miss. Hannah",female,99.0,0,0,365237,7.75,,Q,Miss,Naughton,Naughton - 36523
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,90.0,C78,Q,Mrs,Minahan,Minahan - 1992
1304,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,,S,Miss,Henriksson,Henriksson - 34708
1305,3,"Spector, Mr. Woolf",male,99.0,0,0,A.5. 3236,8.05,,S,Mr,Spector,Spector - A.5. 323
1306,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C105,C,Dona,Oliva y Ocana,Oliva y Ocana - PC 1775
1307,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,Mr,Saether,Saether - SOTON/O.Q. 310126
1308,3,"Ware, Mr. Frederick",male,99.0,0,0,359309,8.05,,S,Mr,Ware,Ware - 35930
1309,3,"Peter, Master. Michael J",male,99.0,1,1,2668,22.3583,,C,Master,Peter,Peter - 266
